id,frame_index,modality,path,split
rffnet_test_rgb_48683,48683,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48683).png,test
rffnet_test_ir_48683,48683,ir,raw\rffnet\data\FLAME2\images\img_ir_(48683).png,test
rffnet_test_rgb_49053,49053,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49053).png,test
rffnet_test_ir_49053,49053,ir,raw\rffnet\data\FLAME2\images\img_ir_(49053).png,test
rffnet_test_rgb_49154,49154,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49154).png,test
rffnet_test_ir_49154,49154,ir,raw\rffnet\data\FLAME2\images\img_ir_(49154).png,test
rffnet_test_rgb_49316,49316,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49316).png,test
rffnet_test_ir_49316,49316,ir,raw\rffnet\data\FLAME2\images\img_ir_(49316).png,test
rffnet_test_rgb_49324,49324,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49324).png,test
rffnet_test_ir_49324,49324,ir,raw\rffnet\data\FLAME2\images\img_ir_(49324).png,test
rffnet_test_rgb_49344,49344,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49344).png,test
rffnet_test_ir_49344,49344,ir,raw\rffnet\data\FLAME2\images\img_ir_(49344).png,test
rffnet_test_rgb_49351,49351,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49351).png,test
rffnet_test_ir_49351,49351,ir,raw\rffnet\data\FLAME2\images\img_ir_(49351).png,test
rffnet_test_rgb_49373,49373,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49373).png,test
rffnet_test_ir_49373,49373,ir,raw\rffnet\data\FLAME2\images\img_ir_(49373).png,test
rffnet_test_rgb_49393,49393,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49393).png,test
rffnet_test_ir_49393,49393,ir,raw\rffnet\data\FLAME2\images\img_ir_(49393).png,test
rffnet_test_rgb_49434,49434,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49434).png,test
rffnet_test_ir_49434,49434,ir,raw\rffnet\data\FLAME2\images\img_ir_(49434).png,test
rffnet_test_rgb_49456,49456,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49456).png,test
rffnet_test_ir_49456,49456,ir,raw\rffnet\data\FLAME2\images\img_ir_(49456).png,test
rffnet_test_rgb_49581,49581,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49581).png,test
rffnet_test_ir_49581,49581,ir,raw\rffnet\data\FLAME2\images\img_ir_(49581).png,test
rffnet_test_rgb_49613,49613,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49613).png,test
rffnet_test_ir_49613,49613,ir,raw\rffnet\data\FLAME2\images\img_ir_(49613).png,test
rffnet_test_rgb_49673,49673,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49673).png,test
rffnet_test_ir_49673,49673,ir,raw\rffnet\data\FLAME2\images\img_ir_(49673).png,test
rffnet_test_rgb_49731,49731,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49731).png,test
rffnet_test_ir_49731,49731,ir,raw\rffnet\data\FLAME2\images\img_ir_(49731).png,test
rffnet_test_rgb_49766,49766,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49766).png,test
rffnet_test_ir_49766,49766,ir,raw\rffnet\data\FLAME2\images\img_ir_(49766).png,test
rffnet_test_rgb_49872,49872,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49872).png,test
rffnet_test_ir_49872,49872,ir,raw\rffnet\data\FLAME2\images\img_ir_(49872).png,test
rffnet_test_rgb_50185,50185,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50185).png,test
rffnet_test_ir_50185,50185,ir,raw\rffnet\data\FLAME2\images\img_ir_(50185).png,test
rffnet_test_rgb_50271,50271,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50271).png,test
rffnet_test_ir_50271,50271,ir,raw\rffnet\data\FLAME2\images\img_ir_(50271).png,test
rffnet_test_rgb_50274,50274,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50274).png,test
rffnet_test_ir_50274,50274,ir,raw\rffnet\data\FLAME2\images\img_ir_(50274).png,test
rffnet_test_rgb_50396,50396,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50396).png,test
rffnet_test_ir_50396,50396,ir,raw\rffnet\data\FLAME2\images\img_ir_(50396).png,test
rffnet_test_rgb_50410,50410,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50410).png,test
rffnet_test_ir_50410,50410,ir,raw\rffnet\data\FLAME2\images\img_ir_(50410).png,test
rffnet_test_rgb_50427,50427,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50427).png,test
rffnet_test_ir_50427,50427,ir,raw\rffnet\data\FLAME2\images\img_ir_(50427).png,test
rffnet_test_rgb_50473,50473,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50473).png,test
rffnet_test_ir_50473,50473,ir,raw\rffnet\data\FLAME2\images\img_ir_(50473).png,test
rffnet_test_rgb_50484,50484,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50484).png,test
rffnet_test_ir_50484,50484,ir,raw\rffnet\data\FLAME2\images\img_ir_(50484).png,test
rffnet_test_rgb_50554,50554,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50554).png,test
rffnet_test_ir_50554,50554,ir,raw\rffnet\data\FLAME2\images\img_ir_(50554).png,test
rffnet_test_rgb_50657,50657,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50657).png,test
rffnet_test_ir_50657,50657,ir,raw\rffnet\data\FLAME2\images\img_ir_(50657).png,test
rffnet_test_rgb_50671,50671,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50671).png,test
rffnet_test_ir_50671,50671,ir,raw\rffnet\data\FLAME2\images\img_ir_(50671).png,test
rffnet_test_rgb_50672,50672,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50672).png,test
rffnet_test_ir_50672,50672,ir,raw\rffnet\data\FLAME2\images\img_ir_(50672).png,test
rffnet_test_rgb_50803,50803,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50803).png,test
rffnet_test_ir_50803,50803,ir,raw\rffnet\data\FLAME2\images\img_ir_(50803).png,test
rffnet_test_rgb_50816,50816,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50816).png,test
rffnet_test_ir_50816,50816,ir,raw\rffnet\data\FLAME2\images\img_ir_(50816).png,test
rffnet_test_rgb_50865,50865,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50865).png,test
rffnet_test_ir_50865,50865,ir,raw\rffnet\data\FLAME2\images\img_ir_(50865).png,test
rffnet_test_rgb_51279,51279,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51279).png,test
rffnet_test_ir_51279,51279,ir,raw\rffnet\data\FLAME2\images\img_ir_(51279).png,test
rffnet_test_rgb_51321,51321,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51321).png,test
rffnet_test_ir_51321,51321,ir,raw\rffnet\data\FLAME2\images\img_ir_(51321).png,test
rffnet_test_rgb_51381,51381,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51381).png,test
rffnet_test_ir_51381,51381,ir,raw\rffnet\data\FLAME2\images\img_ir_(51381).png,test
rffnet_test_rgb_51536,51536,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51536).png,test
rffnet_test_ir_51536,51536,ir,raw\rffnet\data\FLAME2\images\img_ir_(51536).png,test
rffnet_test_rgb_51546,51546,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51546).png,test
rffnet_test_ir_51546,51546,ir,raw\rffnet\data\FLAME2\images\img_ir_(51546).png,test
rffnet_test_rgb_51578,51578,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51578).png,test
rffnet_test_ir_51578,51578,ir,raw\rffnet\data\FLAME2\images\img_ir_(51578).png,test
rffnet_test_rgb_51611,51611,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51611).png,test
rffnet_test_ir_51611,51611,ir,raw\rffnet\data\FLAME2\images\img_ir_(51611).png,test
rffnet_test_rgb_51639,51639,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51639).png,test
rffnet_test_ir_51639,51639,ir,raw\rffnet\data\FLAME2\images\img_ir_(51639).png,test
rffnet_test_rgb_51762,51762,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51762).png,test
rffnet_test_ir_51762,51762,ir,raw\rffnet\data\FLAME2\images\img_ir_(51762).png,test
rffnet_test_rgb_51866,51866,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51866).png,test
rffnet_test_ir_51866,51866,ir,raw\rffnet\data\FLAME2\images\img_ir_(51866).png,test
rffnet_test_rgb_51903,51903,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51903).png,test
rffnet_test_ir_51903,51903,ir,raw\rffnet\data\FLAME2\images\img_ir_(51903).png,test
rffnet_test_rgb_51942,51942,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51942).png,test
rffnet_test_ir_51942,51942,ir,raw\rffnet\data\FLAME2\images\img_ir_(51942).png,test
rffnet_test_rgb_51948,51948,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51948).png,test
rffnet_test_ir_51948,51948,ir,raw\rffnet\data\FLAME2\images\img_ir_(51948).png,test
rffnet_test_rgb_51950,51950,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51950).png,test
rffnet_test_ir_51950,51950,ir,raw\rffnet\data\FLAME2\images\img_ir_(51950).png,test
rffnet_test_rgb_51993,51993,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51993).png,test
rffnet_test_ir_51993,51993,ir,raw\rffnet\data\FLAME2\images\img_ir_(51993).png,test
rffnet_test_rgb_52031,52031,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52031).png,test
rffnet_test_ir_52031,52031,ir,raw\rffnet\data\FLAME2\images\img_ir_(52031).png,test
rffnet_test_rgb_52259,52259,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52259).png,test
rffnet_test_ir_52259,52259,ir,raw\rffnet\data\FLAME2\images\img_ir_(52259).png,test
rffnet_test_rgb_52373,52373,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52373).png,test
rffnet_test_ir_52373,52373,ir,raw\rffnet\data\FLAME2\images\img_ir_(52373).png,test
rffnet_test_rgb_52502,52502,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52502).png,test
rffnet_test_ir_52502,52502,ir,raw\rffnet\data\FLAME2\images\img_ir_(52502).png,test
rffnet_test_rgb_52558,52558,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52558).png,test
rffnet_test_ir_52558,52558,ir,raw\rffnet\data\FLAME2\images\img_ir_(52558).png,test
rffnet_test_rgb_52811,52811,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52811).png,test
rffnet_test_ir_52811,52811,ir,raw\rffnet\data\FLAME2\images\img_ir_(52811).png,test
rffnet_test_rgb_52812,52812,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52812).png,test
rffnet_test_ir_52812,52812,ir,raw\rffnet\data\FLAME2\images\img_ir_(52812).png,test
rffnet_test_rgb_52855,52855,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52855).png,test
rffnet_test_ir_52855,52855,ir,raw\rffnet\data\FLAME2\images\img_ir_(52855).png,test
rffnet_test_rgb_52914,52914,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52914).png,test
rffnet_test_ir_52914,52914,ir,raw\rffnet\data\FLAME2\images\img_ir_(52914).png,test
rffnet_test_rgb_53024,53024,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(53024).png,test
rffnet_test_ir_53024,53024,ir,raw\rffnet\data\FLAME2\images\img_ir_(53024).png,test
rffnet_test_rgb_53046,53046,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(53046).png,test
rffnet_test_ir_53046,53046,ir,raw\rffnet\data\FLAME2\images\img_ir_(53046).png,test
rffnet_test_rgb_53137,53137,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(53137).png,test
rffnet_test_ir_53137,53137,ir,raw\rffnet\data\FLAME2\images\img_ir_(53137).png,test
rffnet_test_rgb_53148,53148,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(53148).png,test
rffnet_test_ir_53148,53148,ir,raw\rffnet\data\FLAME2\images\img_ir_(53148).png,test
rffnet_test_rgb_53164,53164,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(53164).png,test
rffnet_test_ir_53164,53164,ir,raw\rffnet\data\FLAME2\images\img_ir_(53164).png,test
rffnet_test_rgb_53262,53262,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(53262).png,test
rffnet_test_ir_53262,53262,ir,raw\rffnet\data\FLAME2\images\img_ir_(53262).png,test
rffnet_test_rgb_53364,53364,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(53364).png,test
rffnet_test_ir_53364,53364,ir,raw\rffnet\data\FLAME2\images\img_ir_(53364).png,test
rffnet_test_rgb_53385,53385,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(53385).png,test
rffnet_test_ir_53385,53385,ir,raw\rffnet\data\FLAME2\images\img_ir_(53385).png,test
