id,frame_index,modality,path,split
rffnet_val_ir_30217,30217,ir,raw\rffnet\data\FLAME2\images\img_ir_(30217).png,val
rffnet_val_rgb_30258,30258,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(30258).png,val
rffnet_val_ir_30258,30258,ir,raw\rffnet\data\FLAME2\images\img_ir_(30258).png,val
rffnet_val_rgb_30450,30450,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(30450).png,val
rffnet_val_ir_30450,30450,ir,raw\rffnet\data\FLAME2\images\img_ir_(30450).png,val
rffnet_val_rgb_30704,30704,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(30704).png,val
rffnet_val_ir_30704,30704,ir,raw\rffnet\data\FLAME2\images\img_ir_(30704).png,val
rffnet_val_rgb_30733,30733,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(30733).png,val
rffnet_val_ir_30733,30733,ir,raw\rffnet\data\FLAME2\images\img_ir_(30733).png,val
rffnet_val_rgb_31800,31800,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(31800).png,val
rffnet_val_ir_31800,31800,ir,raw\rffnet\data\FLAME2\images\img_ir_(31800).png,val
rffnet_val_rgb_31805,31805,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(31805).png,val
rffnet_val_ir_31805,31805,ir,raw\rffnet\data\FLAME2\images\img_ir_(31805).png,val
rffnet_val_rgb_31874,31874,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(31874).png,val
rffnet_val_ir_31874,31874,ir,raw\rffnet\data\FLAME2\images\img_ir_(31874).png,val
rffnet_val_rgb_31909,31909,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(31909).png,val
rffnet_val_ir_31909,31909,ir,raw\rffnet\data\FLAME2\images\img_ir_(31909).png,val
rffnet_val_rgb_31964,31964,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(31964).png,val
rffnet_val_ir_31964,31964,ir,raw\rffnet\data\FLAME2\images\img_ir_(31964).png,val
rffnet_val_rgb_32914,32914,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(32914).png,val
rffnet_val_ir_32914,32914,ir,raw\rffnet\data\FLAME2\images\img_ir_(32914).png,val
rffnet_val_rgb_32934,32934,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(32934).png,val
rffnet_val_ir_32934,32934,ir,raw\rffnet\data\FLAME2\images\img_ir_(32934).png,val
rffnet_val_rgb_32956,32956,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(32956).png,val
rffnet_val_ir_32956,32956,ir,raw\rffnet\data\FLAME2\images\img_ir_(32956).png,val
rffnet_val_rgb_32964,32964,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(32964).png,val
rffnet_val_ir_32964,32964,ir,raw\rffnet\data\FLAME2\images\img_ir_(32964).png,val
rffnet_val_rgb_32989,32989,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(32989).png,val
rffnet_val_ir_32989,32989,ir,raw\rffnet\data\FLAME2\images\img_ir_(32989).png,val
rffnet_val_rgb_34487,34487,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(34487).png,val
rffnet_val_ir_34487,34487,ir,raw\rffnet\data\FLAME2\images\img_ir_(34487).png,val
rffnet_val_rgb_34495,34495,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(34495).png,val
rffnet_val_ir_34495,34495,ir,raw\rffnet\data\FLAME2\images\img_ir_(34495).png,val
rffnet_val_rgb_34518,34518,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(34518).png,val
rffnet_val_ir_34518,34518,ir,raw\rffnet\data\FLAME2\images\img_ir_(34518).png,val
rffnet_val_rgb_34560,34560,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(34560).png,val
rffnet_val_ir_34560,34560,ir,raw\rffnet\data\FLAME2\images\img_ir_(34560).png,val
rffnet_val_rgb_34576,34576,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(34576).png,val
rffnet_val_ir_34576,34576,ir,raw\rffnet\data\FLAME2\images\img_ir_(34576).png,val
rffnet_val_rgb_35482,35482,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(35482).png,val
rffnet_val_ir_35482,35482,ir,raw\rffnet\data\FLAME2\images\img_ir_(35482).png,val
rffnet_val_rgb_35513,35513,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(35513).png,val
rffnet_val_ir_35513,35513,ir,raw\rffnet\data\FLAME2\images\img_ir_(35513).png,val
rffnet_val_rgb_35594,35594,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(35594).png,val
rffnet_val_ir_35594,35594,ir,raw\rffnet\data\FLAME2\images\img_ir_(35594).png,val
rffnet_val_rgb_35688,35688,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(35688).png,val
rffnet_val_ir_35688,35688,ir,raw\rffnet\data\FLAME2\images\img_ir_(35688).png,val
rffnet_val_rgb_35751,35751,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(35751).png,val
rffnet_val_ir_35751,35751,ir,raw\rffnet\data\FLAME2\images\img_ir_(35751).png,val
rffnet_val_rgb_36677,36677,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(36677).png,val
rffnet_val_ir_36677,36677,ir,raw\rffnet\data\FLAME2\images\img_ir_(36677).png,val
rffnet_val_rgb_36748,36748,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(36748).png,val
rffnet_val_ir_36748,36748,ir,raw\rffnet\data\FLAME2\images\img_ir_(36748).png,val
rffnet_val_rgb_36769,36769,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(36769).png,val
rffnet_val_ir_36769,36769,ir,raw\rffnet\data\FLAME2\images\img_ir_(36769).png,val
rffnet_val_rgb_36949,36949,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(36949).png,val
rffnet_val_ir_36949,36949,ir,raw\rffnet\data\FLAME2\images\img_ir_(36949).png,val
rffnet_val_rgb_36963,36963,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(36963).png,val
rffnet_val_ir_36963,36963,ir,raw\rffnet\data\FLAME2\images\img_ir_(36963).png,val
rffnet_val_rgb_37740,37740,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(37740).png,val
rffnet_val_ir_37740,37740,ir,raw\rffnet\data\FLAME2\images\img_ir_(37740).png,val
rffnet_val_rgb_37768,37768,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(37768).png,val
rffnet_val_ir_37768,37768,ir,raw\rffnet\data\FLAME2\images\img_ir_(37768).png,val
rffnet_val_rgb_37773,37773,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(37773).png,val
rffnet_val_ir_37773,37773,ir,raw\rffnet\data\FLAME2\images\img_ir_(37773).png,val
rffnet_val_rgb_37813,37813,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(37813).png,val
rffnet_val_ir_37813,37813,ir,raw\rffnet\data\FLAME2\images\img_ir_(37813).png,val
rffnet_val_rgb_37916,37916,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(37916).png,val
rffnet_val_ir_37916,37916,ir,raw\rffnet\data\FLAME2\images\img_ir_(37916).png,val
rffnet_val_rgb_39112,39112,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(39112).png,val
rffnet_val_ir_39112,39112,ir,raw\rffnet\data\FLAME2\images\img_ir_(39112).png,val
rffnet_val_rgb_39114,39114,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(39114).png,val
rffnet_val_ir_39114,39114,ir,raw\rffnet\data\FLAME2\images\img_ir_(39114).png,val
rffnet_val_rgb_39135,39135,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(39135).png,val
rffnet_val_ir_39135,39135,ir,raw\rffnet\data\FLAME2\images\img_ir_(39135).png,val
rffnet_val_rgb_39174,39174,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(39174).png,val
rffnet_val_ir_39174,39174,ir,raw\rffnet\data\FLAME2\images\img_ir_(39174).png,val
rffnet_val_rgb_39277,39277,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(39277).png,val
rffnet_val_ir_39277,39277,ir,raw\rffnet\data\FLAME2\images\img_ir_(39277).png,val
rffnet_val_rgb_40315,40315,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(40315).png,val
rffnet_val_ir_40315,40315,ir,raw\rffnet\data\FLAME2\images\img_ir_(40315).png,val
rffnet_val_rgb_40339,40339,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(40339).png,val
rffnet_val_ir_40339,40339,ir,raw\rffnet\data\FLAME2\images\img_ir_(40339).png,val
rffnet_val_rgb_40346,40346,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(40346).png,val
rffnet_val_ir_40346,40346,ir,raw\rffnet\data\FLAME2\images\img_ir_(40346).png,val
rffnet_val_rgb_40349,40349,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(40349).png,val
rffnet_val_ir_40349,40349,ir,raw\rffnet\data\FLAME2\images\img_ir_(40349).png,val
rffnet_val_rgb_40374,40374,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(40374).png,val
rffnet_val_ir_40374,40374,ir,raw\rffnet\data\FLAME2\images\img_ir_(40374).png,val
rffnet_val_rgb_41305,41305,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(41305).png,val
rffnet_val_ir_41305,41305,ir,raw\rffnet\data\FLAME2\images\img_ir_(41305).png,val
rffnet_val_rgb_41393,41393,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(41393).png,val
rffnet_val_ir_41393,41393,ir,raw\rffnet\data\FLAME2\images\img_ir_(41393).png,val
rffnet_val_rgb_41412,41412,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(41412).png,val
rffnet_val_ir_41412,41412,ir,raw\rffnet\data\FLAME2\images\img_ir_(41412).png,val
rffnet_val_rgb_41465,41465,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(41465).png,val
rffnet_val_ir_41465,41465,ir,raw\rffnet\data\FLAME2\images\img_ir_(41465).png,val
rffnet_val_rgb_41476,41476,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(41476).png,val
rffnet_val_ir_41476,41476,ir,raw\rffnet\data\FLAME2\images\img_ir_(41476).png,val
rffnet_val_rgb_41962,41962,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(41962).png,val
rffnet_val_ir_41962,41962,ir,raw\rffnet\data\FLAME2\images\img_ir_(41962).png,val
rffnet_val_rgb_41970,41970,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(41970).png,val
rffnet_val_ir_41970,41970,ir,raw\rffnet\data\FLAME2\images\img_ir_(41970).png,val
rffnet_val_rgb_41990,41990,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(41990).png,val
rffnet_val_ir_41990,41990,ir,raw\rffnet\data\FLAME2\images\img_ir_(41990).png,val
rffnet_val_rgb_42000,42000,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(42000).png,val
rffnet_val_ir_42000,42000,ir,raw\rffnet\data\FLAME2\images\img_ir_(42000).png,val
rffnet_val_rgb_42038,42038,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(42038).png,val
rffnet_val_ir_42038,42038,ir,raw\rffnet\data\FLAME2\images\img_ir_(42038).png,val
rffnet_val_rgb_42886,42886,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(42886).png,val
rffnet_val_ir_42886,42886,ir,raw\rffnet\data\FLAME2\images\img_ir_(42886).png,val
rffnet_val_rgb_42898,42898,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(42898).png,val
rffnet_val_ir_42898,42898,ir,raw\rffnet\data\FLAME2\images\img_ir_(42898).png,val
rffnet_val_rgb_42920,42920,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(42920).png,val
rffnet_val_ir_42920,42920,ir,raw\rffnet\data\FLAME2\images\img_ir_(42920).png,val
rffnet_val_rgb_43025,43025,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(43025).png,val
rffnet_val_ir_43025,43025,ir,raw\rffnet\data\FLAME2\images\img_ir_(43025).png,val
rffnet_val_rgb_43125,43125,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(43125).png,val
rffnet_val_ir_43125,43125,ir,raw\rffnet\data\FLAME2\images\img_ir_(43125).png,val
rffnet_val_rgb_44056,44056,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44056).png,val
rffnet_val_ir_44056,44056,ir,raw\rffnet\data\FLAME2\images\img_ir_(44056).png,val
rffnet_val_rgb_44063,44063,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44063).png,val
rffnet_val_ir_44063,44063,ir,raw\rffnet\data\FLAME2\images\img_ir_(44063).png,val
rffnet_val_rgb_44080,44080,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44080).png,val
rffnet_val_ir_44080,44080,ir,raw\rffnet\data\FLAME2\images\img_ir_(44080).png,val
rffnet_val_rgb_44082,44082,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44082).png,val
rffnet_val_ir_44082,44082,ir,raw\rffnet\data\FLAME2\images\img_ir_(44082).png,val
rffnet_val_rgb_44155,44155,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44155).png,val
rffnet_val_ir_44155,44155,ir,raw\rffnet\data\FLAME2\images\img_ir_(44155).png,val
rffnet_val_rgb_44738,44738,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44738).png,val
rffnet_val_ir_44738,44738,ir,raw\rffnet\data\FLAME2\images\img_ir_(44738).png,val
rffnet_val_rgb_44783,44783,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44783).png,val
rffnet_val_ir_44783,44783,ir,raw\rffnet\data\FLAME2\images\img_ir_(44783).png,val
rffnet_val_rgb_44786,44786,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44786).png,val
rffnet_val_ir_44786,44786,ir,raw\rffnet\data\FLAME2\images\img_ir_(44786).png,val
rffnet_val_rgb_44801,44801,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44801).png,val
rffnet_val_ir_44801,44801,ir,raw\rffnet\data\FLAME2\images\img_ir_(44801).png,val
rffnet_val_rgb_44825,44825,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(44825).png,val
rffnet_val_ir_44825,44825,ir,raw\rffnet\data\FLAME2\images\img_ir_(44825).png,val
rffnet_val_rgb_45771,45771,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(45771).png,val
rffnet_val_ir_45771,45771,ir,raw\rffnet\data\FLAME2\images\img_ir_(45771).png,val
rffnet_val_rgb_45802,45802,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(45802).png,val
rffnet_val_ir_45802,45802,ir,raw\rffnet\data\FLAME2\images\img_ir_(45802).png,val
rffnet_val_rgb_46026,46026,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46026).png,val
rffnet_val_ir_46026,46026,ir,raw\rffnet\data\FLAME2\images\img_ir_(46026).png,val
rffnet_val_rgb_46031,46031,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46031).png,val
rffnet_val_ir_46031,46031,ir,raw\rffnet\data\FLAME2\images\img_ir_(46031).png,val
rffnet_val_rgb_46048,46048,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46048).png,val
rffnet_val_ir_46048,46048,ir,raw\rffnet\data\FLAME2\images\img_ir_(46048).png,val
rffnet_val_rgb_46787,46787,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46787).png,val
rffnet_val_ir_46787,46787,ir,raw\rffnet\data\FLAME2\images\img_ir_(46787).png,val
rffnet_val_rgb_46806,46806,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46806).png,val
rffnet_val_ir_46806,46806,ir,raw\rffnet\data\FLAME2\images\img_ir_(46806).png,val
rffnet_val_rgb_46830,46830,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46830).png,val
rffnet_val_ir_46830,46830,ir,raw\rffnet\data\FLAME2\images\img_ir_(46830).png,val
rffnet_val_rgb_46889,46889,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46889).png,val
rffnet_val_ir_46889,46889,ir,raw\rffnet\data\FLAME2\images\img_ir_(46889).png,val
rffnet_val_rgb_46917,46917,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(46917).png,val
rffnet_val_ir_46917,46917,ir,raw\rffnet\data\FLAME2\images\img_ir_(46917).png,val
rffnet_val_rgb_47621,47621,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47621).png,val
rffnet_val_ir_47621,47621,ir,raw\rffnet\data\FLAME2\images\img_ir_(47621).png,val
rffnet_val_rgb_47643,47643,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47643).png,val
rffnet_val_ir_47643,47643,ir,raw\rffnet\data\FLAME2\images\img_ir_(47643).png,val
rffnet_val_rgb_47647,47647,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47647).png,val
rffnet_val_ir_47647,47647,ir,raw\rffnet\data\FLAME2\images\img_ir_(47647).png,val
rffnet_val_rgb_47700,47700,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47700).png,val
rffnet_val_ir_47700,47700,ir,raw\rffnet\data\FLAME2\images\img_ir_(47700).png,val
rffnet_val_rgb_47771,47771,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(47771).png,val
rffnet_val_ir_47771,47771,ir,raw\rffnet\data\FLAME2\images\img_ir_(47771).png,val
rffnet_val_rgb_48759,48759,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48759).png,val
rffnet_val_ir_48759,48759,ir,raw\rffnet\data\FLAME2\images\img_ir_(48759).png,val
rffnet_val_rgb_48796,48796,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48796).png,val
rffnet_val_ir_48796,48796,ir,raw\rffnet\data\FLAME2\images\img_ir_(48796).png,val
rffnet_val_rgb_48841,48841,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48841).png,val
rffnet_val_ir_48841,48841,ir,raw\rffnet\data\FLAME2\images\img_ir_(48841).png,val
rffnet_val_rgb_48861,48861,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(48861).png,val
rffnet_val_ir_48861,48861,ir,raw\rffnet\data\FLAME2\images\img_ir_(48861).png,val
rffnet_val_rgb_49016,49016,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49016).png,val
rffnet_val_ir_49016,49016,ir,raw\rffnet\data\FLAME2\images\img_ir_(49016).png,val
rffnet_val_rgb_49917,49917,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49917).png,val
rffnet_val_ir_49917,49917,ir,raw\rffnet\data\FLAME2\images\img_ir_(49917).png,val
rffnet_val_rgb_49962,49962,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(49962).png,val
rffnet_val_ir_49962,49962,ir,raw\rffnet\data\FLAME2\images\img_ir_(49962).png,val
rffnet_val_rgb_50011,50011,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50011).png,val
rffnet_val_ir_50011,50011,ir,raw\rffnet\data\FLAME2\images\img_ir_(50011).png,val
rffnet_val_rgb_50057,50057,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50057).png,val
rffnet_val_ir_50057,50057,ir,raw\rffnet\data\FLAME2\images\img_ir_(50057).png,val
rffnet_val_rgb_50181,50181,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50181).png,val
rffnet_val_ir_50181,50181,ir,raw\rffnet\data\FLAME2\images\img_ir_(50181).png,val
rffnet_val_rgb_50904,50904,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(50904).png,val
rffnet_val_ir_50904,50904,ir,raw\rffnet\data\FLAME2\images\img_ir_(50904).png,val
rffnet_val_rgb_51140,51140,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51140).png,val
rffnet_val_ir_51140,51140,ir,raw\rffnet\data\FLAME2\images\img_ir_(51140).png,val
rffnet_val_rgb_51168,51168,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51168).png,val
rffnet_val_ir_51168,51168,ir,raw\rffnet\data\FLAME2\images\img_ir_(51168).png,val
rffnet_val_rgb_51231,51231,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51231).png,val
rffnet_val_ir_51231,51231,ir,raw\rffnet\data\FLAME2\images\img_ir_(51231).png,val
rffnet_val_rgb_51255,51255,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(51255).png,val
rffnet_val_ir_51255,51255,ir,raw\rffnet\data\FLAME2\images\img_ir_(51255).png,val
rffnet_val_rgb_52046,52046,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52046).png,val
rffnet_val_ir_52046,52046,ir,raw\rffnet\data\FLAME2\images\img_ir_(52046).png,val
rffnet_val_rgb_52053,52053,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52053).png,val
rffnet_val_ir_52053,52053,ir,raw\rffnet\data\FLAME2\images\img_ir_(52053).png,val
rffnet_val_rgb_52090,52090,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52090).png,val
rffnet_val_ir_52090,52090,ir,raw\rffnet\data\FLAME2\images\img_ir_(52090).png,val
rffnet_val_rgb_52162,52162,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52162).png,val
rffnet_val_ir_52162,52162,ir,raw\rffnet\data\FLAME2\images\img_ir_(52162).png,val
rffnet_val_rgb_52200,52200,rgb,raw\rffnet\data\FLAME2\images\img_rgb_(52200).png,val
rffnet_val_ir_52200,52200,ir,raw\rffnet\data\FLAME2\images\img_ir_(52200).png,val
