frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
45403,2,2,2,2,0.999997,0.999981,0.99899
45490,2,2,2,2,0.999998,0.999982,0.999378
45521,2,2,2,2,0.999997,0.999984,0.999203
45548,2,2,2,2,0.999998,0.999985,0.999528
45581,2,2,2,2,0.999998,0.999985,0.999426
45591,2,2,2,2,0.999998,0.999985,0.99939
46061,2,2,2,2,0.999998,0.999986,0.999402
46085,2,2,2,2,0.999998,0.999986,0.999486
46106,2,2,2,2,0.999998,0.999986,0.999551
46152,2,2,2,2,0.999998,0.999985,0.999467
46169,2,2,2,2,0.999998,0.999983,0.999548
46202,2,2,2,2,0.999998,0.999983,0.999577
46282,2,2,2,2,0.999997,0.999985,0.999138
46400,2,2,2,2,0.999998,0.999984,0.999244
46445,2,2,2,2,0.999998,0.999984,0.999453
46455,2,2,2,2,0.999998,0.999985,0.999409
46494,2,2,2,2,0.999997,0.999986,0.999314
