frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
45395,2,2,2,2,0.999998,0.999981,0.999658
45403,2,2,2,2,0.999998,0.999981,0.999658
45490,2,2,2,2,0.999999,0.999982,0.999738
45521,2,2,2,2,0.999999,0.999984,0.999783
45548,2,2,2,2,0.999999,0.999984,0.999821
45581,2,2,2,2,0.999999,0.999985,0.999818
45591,2,2,2,2,0.999999,0.999985,0.999813
46061,2,2,2,2,0.999999,0.999986,0.999794
46085,2,2,2,2,0.999999,0.999986,0.99979
46106,2,2,2,2,0.999999,0.999986,0.999798
46152,2,2,2,2,0.999999,0.999985,0.999793
46169,2,2,2,2,0.999999,0.999984,0.999808
46202,2,2,2,2,0.999999,0.999983,0.999772
46282,2,2,2,2,0.999999,0.999984,0.999831
46400,2,2,2,2,0.999999,0.999983,0.999845
46445,2,2,2,2,0.999999,0.999984,0.999858
46455,2,2,2,2,0.999999,0.999984,0.999855
46494,2,2,2,2,0.999999,0.999985,0.999836
