frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
45383,2,2,2,2,0.999999,0.99998,0.999793
45395,2,2,2,2,0.999999,0.999981,0.999794
45403,2,2,2,2,0.999999,0.999981,0.999808
45490,2,2,2,2,0.999999,0.999982,0.999821
45521,2,2,2,2,0.999999,0.999983,0.99985
45548,2,2,2,2,0.999999,0.999984,0.999862
45581,2,2,2,2,0.999999,0.999985,0.999864
45591,2,2,2,2,0.999999,0.999984,0.999863
46061,2,2,2,2,0.999999,0.999985,0.99985
46085,2,2,2,2,0.999999,0.999986,0.999844
46106,2,2,2,2,0.999999,0.999986,0.99985
46152,2,2,2,2,0.999999,0.999985,0.99985
46169,2,2,2,2,0.999999,0.999984,0.999855
46202,2,2,2,2,0.999999,0.999984,0.999824
46282,2,2,2,2,0.999999,0.999983,0.999866
46400,2,2,2,2,0.999999,0.999982,0.99987
46445,2,2,2,2,0.999999,0.999984,0.999875
46455,2,2,2,2,0.999999,0.999984,0.999874
46494,2,2,2,2,0.999999,0.999986,0.999865
