frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
45383,2,2,2,2,0.999999,0.999983,0.999846
45395,2,2,2,2,0.999999,0.999984,0.999857
45403,2,2,2,2,0.999999,0.999987,0.999858
45490,2,2,2,2,0.999999,0.999985,0.999857
45521,2,2,2,2,0.999999,0.999985,0.999872
45548,2,2,2,2,0.999999,0.999985,0.99987
45581,2,2,2,2,0.999999,0.999986,0.999873
45591,2,2,2,2,0.999999,0.999987,0.999872
46061,2,2,2,2,0.999999,0.999987,0.999871
46085,2,2,2,2,0.999999,0.999986,0.999858
46106,2,2,2,2,0.999999,0.999987,0.999866
46152,2,2,2,2,0.999999,0.999986,0.999869
46169,2,2,2,2,0.999999,0.999986,0.999869
46202,2,2,2,2,0.999999,0.999987,0.99985
46282,2,2,2,2,0.999999,0.999987,0.999871
46400,2,2,2,2,0.999999,0.999986,0.99987
46445,2,2,2,2,0.999999,0.999986,0.999871
46455,2,2,2,2,0.999999,0.999987,0.99987
46494,2,2,2,2,0.999999,0.999987,0.999866
