frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
45383,2,2,2,2,0.999999,0.999979,0.999833
45395,2,2,2,2,0.999999,0.999981,0.999837
45403,2,2,2,2,0.999999,0.999982,0.999845
45490,2,2,2,2,0.999999,0.999981,0.999847
45521,2,2,2,2,0.999999,0.999984,0.999869
45548,2,2,2,2,0.999999,0.999984,0.999869
45581,2,2,2,2,0.999999,0.999985,0.999872
45591,2,2,2,2,0.999999,0.999985,0.999871
46061,2,2,2,2,0.999999,0.999985,0.999865
46085,2,2,2,2,0.999999,0.999985,0.999857
46106,2,2,2,2,0.999999,0.999986,0.999863
46152,2,2,2,2,0.999999,0.999984,0.999865
46169,2,2,2,2,0.999999,0.999985,0.999867
46202,2,2,2,2,0.999999,0.999984,0.999843
46282,2,2,2,2,0.999999,0.999986,0.999871
46400,2,2,2,2,0.999999,0.999984,0.999872
46445,2,2,2,2,0.999999,0.999986,0.999874
46455,2,2,2,2,0.999999,0.999986,0.999872
46494,2,2,2,2,0.999999,0.999987,0.999867
