frame_index,label_true,pred_fusi_penuh,pred_rgb_saja,pred_termal_saja,conf_fusi_penuh,conf_rgb_saja,conf_termal_saja
45395,2,2,2,2,0.999997,0.999981,0.999301
45403,2,2,2,2,0.999997,0.99998,0.999292
45490,2,2,2,2,0.999999,0.999982,0.999716
45521,2,2,2,2,0.999999,0.999984,0.999754
45548,2,2,2,2,0.999999,0.999985,0.999806
45581,2,2,2,2,0.999999,0.999985,0.999793
45591,2,2,2,2,0.999999,0.999985,0.999808
46061,2,2,2,2,0.999998,0.999986,0.999563
46085,2,2,2,2,0.999998,0.999986,0.999612
46106,2,2,2,2,0.999998,0.999986,0.999594
46152,2,2,2,2,0.999998,0.999985,0.999616
46169,2,2,2,2,0.999999,0.999983,0.999682
46202,2,2,2,2,0.999999,0.999983,0.999735
46282,2,2,2,2,0.999999,0.999985,0.999664
46400,2,2,2,2,0.999999,0.999983,0.999631
46445,2,2,2,2,0.999999,0.999984,0.999738
46455,2,2,2,2,0.999999,0.999985,0.999746
46494,2,2,2,2,0.999998,0.999986,0.999702
